아포칼립스(Apocalypse),2016,movie,12세이상관람가,['드라마'],['한국'],[],['허승현'],12,['왓챠']
좀비파이터(Zombie Fighter),2019,movie,15세이상관람가,['액션'],['한국'],"['하준호', '김단미', '전현경', '김유진', '민성국']",['임지환'],70,['왓챠']
인류종말: 그 후(Endzeit - Ever After),2018,movie,15세이상관람가,['공포(호러)'],['독일'],[],['캐롤리나 헬스가르드'],90,['왓챠']
개는 바지를 입지 않는다(Dogs Don’t Wear Pants),2019,movie,청소년관람불가,['드라마'],"['핀란드', '라트비아']","['페카 스트랭', '크리스타 코소넨']",['J.P. 발케파'],105,"['웨이브', '티빙', '왓챠']"
상어(The Sharks),2019,movie,15세이상관람가,['드라마'],"['스페인', '아르헨티나', '우루과이']",[],['루시아 가리발디'],80,['왓챠']
전설의 라이타(),2019,movie,청소년관람불가,['액션'],['한국'],[],['채기준'],109,['왓챠']
브레슬라우의 처형(The Plagues of Breslau),2018,movie,청소년관람불가,"['액션', '스릴러', '범죄']",['폴란드'],[],['파트릭 베가'],93,['넷플릭스']
"피그테일: 피그테일과 거미 소녀 그리고 레슬링(Pigtails, Li'l Spider Girl,Kick-Heart)",2015,movie,15세이상관람가,['애니메이션'],['일본'],[],"['이타즈 요시미', '카이야 토시히사', '유아사 마사아키']",65,"['티빙', '왓챠']"
우리집 똥멍청이(My Dog Stupid),2019,movie,15세이상관람가,"['드라마', '코미디']","['프랑스', '벨기에']","['이반 아탈', '샤를로뜨 갱스부르', '벤 아탈', '아델 위즈메', '파블로 벤잘', '파나요티 파스코']",['이반 아탈'],106,"['웨이브', '티빙', '왓챠']"
더 메이드(The Maid),2020,movie,청소년관람불가,"['드라마', '공포(호러)', '판타지']",['태국'],"['테라빳 사자꿀', '플로이 소르나린', '사비카 차이야데즈', '셰릴 크루즈', '주려기', '황자화']",['리 통감'],102,['넷플릭스']
간이역(),2020,movie,12세이상관람가,['드라마'],['한국'],"['김재경', '김동준', '윤유선', '허정민', '진예솔']",['김정민'],102,"['웨이브', '왓챠']"
빅 배드 폭스(The Big Bad Fox and Other Tales),2017,movie,전체관람가,['애니메이션'],['프랑스'],[],['벤자민 레너'],83,"['웨이브', '티빙 (더빙)']"
스타드 업(Starred Up),2013,movie,청소년관람불가,"['드라마', '범죄']",['영국'],"['잭 오코넬', '벤 멘델슨 ', '루퍼트 프렌드', '데이비드 아잘라', '시안 브레킨', '피터 페딘난도', '샘 스프루엘']",['데이빗 맥킨지'],105,"['웨이브', '왓챠']"
파리 투 마르세유: 2주간의 여행(French Tour),2016,movie,12세이상관람가,['드라마'],['프랑스'],['제라르 드빠르디유'],['라시드 드자이다니'],94,"['넷플릭스', '티빙', '왓챠']"
카이 : 거울 호수의 전설(Kai),2016,movie,전체관람가,['애니메이션'],['한국'],[],['이성강'],96,"['넷플릭스', '티빙 (더빙)']"
대역전(Tik Tok),2016,movie,15세이상관람가,['액션'],"['한국', '중국']","['이정재', '종한량', '량예팅 ', '이채영']",['이준'],100,['왓챠']
드래곤: 용의 신부(He's a Dragon),2015,movie,12세이상관람가,"['멜로/로맨스', '어드벤처(모험)', '판타지']",['러시아'],"['마리야 포에체예브나', '마트베이 리코프', '이예바 안드레예바이테', '알레나 체호바', '비체슬라프 체푸르첸코', '스타니슬라브 리우브신']",['인다르 드젠두바에프'],110,"['티빙', '왓챠']"
살파랑2: 운명의 시간(SPL 2: A Time for Consequences),2015,movie,청소년관람불가,"['액션', '범죄']",['중국'],"['오경', '토니 자', '임달화', '장진']",['정 바오루이'],120,['왓챠']
아이돌 마스터 무비 : 빛의 저편으로!(THE IDOLM@STER MOVIE),2014,movie,전체관람가,"['드라마', '애니메이션']",['일본'],[],['니시고리 아츠시'],121,['라프텔']
제인 구달(Jane's Journey),2010,movie,전체관람가,['다큐멘터리'],"['독일', '탄자니아']","['제인 구달', '안젤리나 졸리', '피어스 브로스넌 ', '데일 피터슨']",['로렌츠 크나우어'],111,"['웨이브', '티빙', '왓챠']"
파리의 여인(A Woman of Paris: A Drama of Fate),1923,movie,12세이상관람가,['드라마'],['미국'],[],['찰리 채플린'],84,['왓챠']
강시선생 2(Mr. Vampire II),1986,movie,12세이상관람가,"['코미디', '공포(호러)']",['홍콩'],"['원표', '임정영', '이새봉', '왕소봉', '우마']",['유관위'],89,"['웨이브', '왓챠']"
검은 수선화(Black Narcissus),1947,movie,12세이상관람가,['드라마'],['영국'],[],"['마이클 파웰', '에메릭 프레스버거']",101,"['웨이브', '티빙', '왓챠']"
앵무새 몸으로 울었다(The Parrot Sings With Her Whole Body),1981,movie,청소년관람불가,"['드라마', '멜로/로맨스']",['한국'],[],['정진우'],120,['웨이브']
퍼스트 그레이더(The First Grader),2011,movie,12세이상관람가,['드라마'],"['미국', '영국', '케냐']",[],['저스틴 채드윅'],103,['티빙']
깨끗하고 연약한(Beyond the Memories),2013,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['일본'],[],['신조 타케히코'],127,['웨이브']
톨 맨(The Tall Man),2012,movie,15세이상관람가,"['스릴러', '미스터리', '공포(호러)']","['미국', '캐나다', '프랑스']",[],['파스칼 로지에'],106,"['티빙', '왓챠']"
치어리더는 모두 죽는다(All Cheerleaders Die),2013,movie,청소년관람불가,['스릴러'],['미국'],[],"['럭키 맥키', '크리스 시벗슨']",90,"['티빙', '왓챠']"
버터플라이(The Butterfly),2002,movie,전체관람가,"['드라마', '코미디']",['프랑스'],[],['필립 뮬'],83,"['웨이브', '티빙', '왓챠']"
넥스트 제네레이션 패트레이버(The Next Generation: Patlabor),2014,movie,12세이상관람가,"['액션', 'SF']",['일본'],[],"['오시이 마모루', '츠지모토 타카노리', '타구치 키요타카', '유아사 히로아키']",63,"['티빙', '왓챠']"
불릿 투 더 헤드(Bullet to the Head),2012,movie,청소년관람불가,"['액션', '스릴러', '범죄']",['미국'],[],['월터 힐'],92,"['웨이브', '왓챠']"
용행천하(The Masters),1989,movie,15세이상관람가,['액션'],"['미국', '홍콩']","['이연걸 ', '원화', '곽금은', '원규', '제리 트림블', '루벤 곤잘레즈', '마이클 레일리 버크']",['서극'],92,['왓챠']
동(Dong),2006,movie,12세이상관람가,['다큐멘터리'],"['중국', '홍콩']",[],['지아 장 커'],64,['왓챠']
스타쉽트루퍼스 : 침공(Starship Troopers: Invasion),2012,movie,15세이상관람가,"['액션', 'SF', '애니메이션']","['미국', '일본']",[],['아라마키 신지'],89,"['왓챠', 'seezn']"
네이키드 웨폰 - 적나특공(Naked Weapon),2002,movie,15세이상관람가,"['드라마', '액션']",['홍콩'],[],['정소동'],92,"['웨이브', '왓챠']"
리틀 러너(Little Runner),2004,movie,12세이상관람가,"['드라마', '코미디']",['캐나다'],['아담 버처'],['마이클 맥고완'],98,['seezn']
괴인 드라큐라(Horror Of Dracula),1958,movie,,['공포(호러)'],"['영국', '미정']",[],['테렌스 피셔'],82,['티빙']
써스페리아 2(Deep Red),1975,movie,청소년관람불가,"['스릴러', '미스터리', '공포(호러)']",['이탈리아'],"['데이빗 헤밍스', '다리아 니콜로디']",['다리오 아르젠토'],90,"['웨이브', '왓챠']"
소년 메리켄사쿠(Brass Knuckle Boys),2008,movie,15세이상관람가,['코미디'],['일본'],[],['쿠도 칸쿠로'],125,['티빙']
데스퍼레이트(Desperate Measures),1998,movie,15세이상관람가,"['액션', '스릴러']",['미국'],"['마이클 키튼', '앤디 가르시아', '브라이언 콕스 ', '마샤 게이 하든', '에릭 킹']",['바벳 슈로더'],96,['seezn']
천장지구 2(A Moment Of Romance II),1993,movie,15세이상관람가,"['드라마', '액션']",['홍콩'],[],['진목승'],87,"['넷플릭스', '웨이브', '왓챠']"
엠파이어 레코드(Empire Records),1996,movie,15세이상관람가,['코미디'],['미국'],"['안소니 라파글리아', '맥스웰 코필드', '데비 마자르 ', '로리 코크레인', '조니 휘트워스', '르네 젤위거', '에단 엠브리']",['알란 모일'],88,['아마존 프라임 비디오']
델타포스(The Delta Force),1986,movie,15세이상관람가,"['액션', '스릴러']",['미국'],"['척 노리스 ', '로버트 포스터 ', '리 마빈 ', '마틴 발삼 ', '조이 비숍', '레이니 카잔', '조지 케네디 ']",['메나헴 골란'],124,['웨이브']
헬스 키친(State of Grace),1990,movie,청소년관람불가,['스릴러'],"['미국', '영국']","['숀 펜', '게리 올드만', '에드 해리스']",['필 조아누'],133,"['웨이브', '왓챠', 'seezn']"
벽력선봉(Final Justice),1988,movie,15세이상관람가,"['액션', '범죄']",['홍콩'],"['이수현 ', '주성치']",['황백문'],95,"['웨이브', '왓챠']"
쟈니 핸섬(Johnny Handsome),1989,movie,청소년관람불가,"['드라마', '범죄']",['미국'],"['미키 루크 ', '엘렌 바킨', '엘리자베스 맥거번', '포레스트 휘태커', '랜스 헨릭슨', '스콧 윌슨']",['월터 힐'],94,"['웨이브', 'seezn']"
프리찌스 오너(Prizzi'S Honor),1985,movie,청소년관람불가,"['코미디', '멜로/로맨스', '범죄']",['미국'],"['캐슬린 터너', '잭 니콜슨']",['존 휴스턴'],130,"['웨이브', '왓챠']"
산의 톰씨(Mountain days with Tom-san),2015,movie,전체관람가,['드라마'],['일본'],"['고바야시 사토미', '이치카와 미카코']",['우에다 오토'],117,"['웨이브', '티빙', '왓챠']"
스페이스 워커(Spacewalker),2017,movie,12세이상관람가,['어드벤처(모험)'],['러시아'],['예브게니 미로노프'],['드미트리 키셀레브'],140,"['넷플릭스', '웨이브', '왓챠']"
"우리, 운명일까?(Happy Anniversary)",2018,movie,청소년관람불가,"['코미디', '멜로/로맨스']",['미국'],[],['자레드 스턴'],78,['넷플릭스']
로데오 카우보이(The Rider),2017,movie,청소년관람불가,['드라마'],['미국'],[],['클로에 자오'],104,['seezn']
화이트 헬멧: 시리아 민방위대(The White Helmets),2016,movie,15세이상관람가,['다큐멘터리'],['영국'],[],['올란도 폰 아인지델'],40,['넷플릭스']
슬럼가 대습격(Buy Bust),2017,movie,15세이상관람가,['액션'],['필리핀'],[],['에릭 마티'],123,['넷플릭스']
익스토션(Extortion),2017,movie,15세이상관람가,"['액션', '범죄']","['미국', '푸에르토리코']","['에이온 바일리', '바크하드 압디', '대니 글로버', '베다니 조이 렌츠', '팀 그리핀']",['필 볼켄'],108,['왓챠']
위스키 밴디트(The Whiskey Bandit),2017,movie,15세이상관람가,"['스릴러', '범죄']",['헝가리'],"['벤스 스잘레이', '졸탄 슈나이더', '빅토르 클렘', '임레 크수자', '피로스카 모가', '가버 크소르']",['님로드 앤탈'],127,"['웨이브', '티빙']"
다운레인지(Downrange),2017,movie,청소년관람불가,['스릴러'],"['미국', '일본']",[],['기타무라 류헤이'],90,"['웨이브', '티빙', '왓챠']"
더 폴카 킹(The Polka King),2017,movie,15세이상관람가,['코미디'],['미국'],[],"['마야 포브스', '월레스 우로다스키']",93,['넷플릭스']
폭설(SAVAGE),2018,movie,15세이상관람가,"['액션', '미스터리', '범죄']",['중국'],[],['최사위'],111,"['웨이브', '티빙', '왓챠']"
늦여름(Passing Summer),2018,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['한국'],"['임원희', '전석호', '신소율', '정연주', '권하서', '허동원', '조선묵']",['조성규'],93,"['웨이브', '티빙', '왓챠']"
"백두 번째 구름(Cloud, Encore)",2018,movie,12세이상관람가,['다큐멘터리'],['한국'],[],['정성일'],166,"['웨이브', '티빙', '왓챠']"
세 번째 부인(The Third Wife),2018,movie,청소년관람불가,['드라마'],['베트남'],[],['에쉬 메이페어 '],96,"['웨이브', '왓챠']"
배리(Barry),2016,movie,15세이상관람가,['드라마'],['미국'],"['데본 테렐 ', '애슐리 쥬드', '제이슨 밋첼', '애너벨 아타나시오 ', '안야 테일러 조이', '제나 엘프만 ', '라이너스 로체 ']",['비크람 간디 '],104,['넷플릭스']
"두 번째 여름, 두 번 다시 만날 수 없는 너(Second Summer, Never See You Again)",2017,movie,전체관람가,['멜로/로맨스'],['일본'],"['무라카미 니지로', '요시다 마도카', '카토 레나', '킨조 마나', '야마다 유키', '키쿠치 아키코', '혼조 마나미']",['나카니시 켄지'],107,"['웨이브', '티빙', '왓챠']"
풍운대전(God of War),2017,movie,15세이상관람가,['액션'],['중국'],[],['진가상'],129,"['넷플릭스', '웨이브', '티빙', '왓챠']"
키퍼스(Keepers),2018,movie,15세이상관람가,['스릴러'],['영국'],"['제라드 버틀러', '피터 뮬란 ', '조 알윈', '코너 스윈델스', '셀린 존스']",['크리스토퍼 니홀름'],101,"['웨이브', '티빙']"
엔드 게임: 생이 끝나갈 때(End Game),2017,movie,12세이상관람가,['다큐멘터리'],['미국'],[],"['롭 엡스타인', '제프리 프리드먼']",40,['넷플릭스']
위험한 이웃(Abducted in Plain Sight),2017,movie,청소년관람불가,"['범죄', '다큐멘터리']",['미국'],[],['스카이 보그만'],90,['넷플릭스']
애월(Aewol - Written on the Wind),2019,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['한국'],"['이천희', '김혜나', '현서', '박철민', '최덕문', '남문철', '조운']",['박철우'],100,"['티빙', '왓챠']"
체크 히어로(Checkered Ninja),2018,movie,전체관람가,"['코미디', '어드벤처(모험)', '애니메이션']",['덴마크'],[],"['토르비욘 크리스토퍼센', '앤더스 마테센']",79,"['티빙 (자막)', '티빙 (더빙)', '라프텔 (자막)', '라프텔 (더빙)']"
댄저 클로즈 : 롱탄 대전투(Danger Close: The Battle of Long Tan),2019,movie,12세이상관람가,"['드라마', '액션', '전쟁']",['호주'],[],['크리브 스텐더스'],118,"['웨이브', '왓챠']"
보충수업(Private Lessons),2019,movie,12세이상관람가,['멜로/로맨스'],['한국'],[],['장영선'],23,"['웨이브', '티빙', '왓챠']"
런 보이 런(Run Boy Run),2020,movie,15세이상관람가,['드라마'],['한국'],"['장동윤', '서벽준', '한이진', '권소현', '장명운', '김영', '채원빈']",['오원재'],100,"['티빙', '왓챠']"
각자의 입장(Each),2019,movie,15세이상관람가,['드라마'],['한국'],[],['강정인'],37,['왓챠']
엠티맨(The Empty Man),2020,movie,15세이상관람가,"['드라마', '스릴러', '공포(호러)', '범죄']","['미국', '프랑스']","['제임스 뱃지 데일 ', '사만다 로건', '스티븐 루트', '조엘 코트니', '마린 아일랜드']",['데이비드 프라이어'],137,['디즈니+']
에일리언 X-마스(Alien Xmas),2020,movie,전체관람가,['애니메이션'],['미국'],"['키이스 팔리', '디 브래들리 베이커', '바바라 굿슨']",['스티븐 치오도'],40,['넷플릭스']
크루아상(),2020,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['한국'],"['남보라', '혁']",['조성규'],78,"['티빙', '왓챠']"
그 여름의 일주일(A Week Away),2021,movie,전체관람가,['뮤지컬'],['미국'],"['케빈 퀸', '베일리 매디슨', '데이비드 코에너', '쉐리 세퍼드']",['로만 화이트'],95,['넷플릭스']
